class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
127,segmentation_masks/populus_grandidentata/wb1209-10-2.png,preprocessed/populus_grandidentata/wb1209-10-2.png,2.174937751500433,6.976550689275694,9.552966282427349,7.92463239581707,-16.777710928843383,-12.273809943307507,16.857464734953616,0.8637805673981566,70.09842267090214,0.945774988464508,646.2893812705718,0.9454754008881308,19.17747481308595,2515.059102411385,0.8723205620517073,1.147195529191681,0.004116930918673293,0.5983735650485754,-0.5733052866107164,0.7757794371553155
64,segmentation_masks/ficus_carica/wb1370-07-2.png,preprocessed/ficus_carica/wb1370-07-2.png,2.558039638364434,7.300784662330765,10.534796204210119,9.169485956231222,-19.54103042052111,13.046443433500786,19.04245309931859,0.6722367714815922,141.43985091259975,0.95142797417989,1455.8496447347588,0.8447739997104486,39.52120057900592,5681.958728026436,2.0350821819165668,2.8663199564663184,0.003151555989216241,1.4622191124027892,-0.4669839462472018,0.9083412900306076
119,segmentation_masks/pinus_sylvestris/wb1309-01-3.png,preprocessed/pinus_sylvestris/wb1309-01-3.png,1.4457631169348393,4.483342807478415,7.214648050357423,6.273342156920051,13.358672379881899,8.718727652468298,-13.067878444548507,0.990014181482846,58.55835198431952,0.8335053773954701,175.83556966143436,0.995721122358302,7.627334235674863,644.783926661418,0.08277815286942028,0.09357421786800416,0.0038567492110141493,0.0696439050756893,-0.6854438461294614,0.30475674778424794
183,segmentation_masks/ulmus_rubra/pi2613-08-4.png,preprocessed/ulmus_rubra/pi2613-08-4.png,1.6442976060733454,5.083867348819176,7.700729125692557,6.236594648963872,13.374099430059587,8.945469823648256,13.338870885999787,0.9622251049384782,49.511148260399764,0.8929720302908276,231.2757771720537,0.9850479932236692,9.607257973988991,875.5919604278151,0.2669827112288284,0.3337327153150008,0.003767395882480561,0.1996870944350826,-0.6406967407401187,0.5194877053562348
53,segmentation_masks/corylus_colurna/ny1120-09-4.png,preprocessed/corylus_colurna/ny1120-09-4.png,2.4492482623635046,6.785341348423853,9.608917129189248,8.71486138579535,-18.61856457972347,-12.12555253359284,17.884000953349027,0.7549600451411578,190.96611144783782,0.9218369549896108,1221.4790626997149,0.8910303320920696,30.097220926604706,4694.950139351023,1.5494494495068296,2.090596075630048,0.00304550803430118,1.0811031019576074,-0.520354447802581,0.8773772969281093
180,segmentation_masks/ulmus_parvifolia/wb1141-08-1.png,preprocessed/ulmus_parvifolia/wb1141-08-1.png,1.3732081352247638,6.169620233306488,7.120699034553808,6.169543829108924,-12.922607673198852,9.453351573756457,13.018186424495315,0.9889573646498588,12.76538932357813,0.9019544028416356,65.09222429200535,0.9951651243109859,7.081093860243208,247.60350784444333,0.09325946210546428,0.11206442566483782,0.004602868704628842,0.0754185138357083,-0.6700378772641487,0.326730563990125
40,segmentation_masks/cedrus_libani/ny1060-03-1.png,preprocessed/cedrus_libani/ny1060-03-1.png,1.2899282309259714,5.396172800595338,9.997192109481887,7.38507172744125,16.672390909998313,10.34730073417666,-16.090615228239358,0.9982620424872132,6.484342728602434,0.8492723857900392,21.50933498585876,0.9991982013253552,6.253243719476961,79.55299721483256,0.01635262728176299,0.018197536820704137,0.004664909531239864,0.014840247783511722,-0.7217086149730025,0.14250252446972778
47,segmentation_masks/chionanthus_retusus/ny1121-29-2.png,preprocessed/chionanthus_retusus/ny1121-29-2.png,2.170596279433324,6.510617892536238,8.944360006974334,7.279686582427223,15.400529713826378,11.403899943396043,16.09175175502079,0.8855017753476395,61.11837316238704,0.9571807712973638,713.6019994739061,0.9460735118643486,18.805115696128176,2793.289624733237,0.7780368018688059,1.0728614241705696,0.004123126978862833,0.6158063471571493,-0.5143529589798072,0.7239623597753259
11,segmentation_masks/acer_saccharinum/pi0172-08-3.png,preprocessed/acer_saccharinum/pi0172-08-3.png,2.499374985183766,7.250207743683897,11.755621002145874,8.415516883032513,18.501086723950362,12.10948556354938,21.19274580377732,0.7996316256949672,224.16391202630115,0.9412386901590152,1907.2395125631915,0.9141139296410036,31.810802530255074,7404.794138226465,1.3260762624274576,1.8097863946937758,0.003226916859994617,0.9574318844831624,-0.5199070474113195,0.8481734947194144
60,segmentation_masks/diospyros_virginiana/pi2201-02-4.png,preprocessed/diospyros_virginiana/pi2201-02-4.png,2.10599426597551,6.073262213163379,8.972970790928848,7.462655669801077,16.074992254553983,10.71508216064122,15.718986187948037,0.924619241003332,57.39255729784221,0.9630059813254002,775.6110868325545,0.9679499958382606,16.703252876534854,3045.051790032376,0.5213021563374565,0.6762490071380107,0.003628083745696692,0.37955736060655376,-0.5964897335272892,0.6611072687668831
167,segmentation_masks/stewartia_pseudocamellia/ny1087-04-1.png,preprocessed/stewartia_pseudocamellia/ny1087-04-1.png,1.8119745800949187,5.311254400396463,9.198124792514829,5.9170945755390445,-13.534073364924971,8.580862793026611,-13.78530981357666,0.9110471052214638,30.67461093318235,0.9409101746881434,259.5321232528289,0.9724833041560852,12.536485956562213,1007.4538820781329,0.5545288110468973,0.6756729916398659,0.004435209946097497,0.3159207879561385,-0.6742774140119969,0.7048270303365279
24,segmentation_masks/betula_jacqemontii/ny1037-10-4.png,preprocessed/betula_jacqemontii/ny1037-10-4.png,1.8063693942101808,5.817076322587536,9.16118455043788,7.127946923516108,-15.279109749029145,-10.242362942611924,-16.034503855354046,0.9129559388915788,83.41975072455044,0.8672204269314658,314.09490624177465,0.9657854211718688,11.711295379684145,1172.9598742425485,0.5771572731941644,0.7319660644051122,0.0036084048084875655,0.4000576599468563,-0.6122989809725488,0.6896739909240025
90,segmentation_masks/malus_baccata/ny1180-14-3.png,preprocessed/malus_baccata/ny1180-14-3.png,1.9474729392535448,6.851882344628575,8.752289567178506,7.290955510130522,15.87388352572972,-11.958785393869386,15.329601825966414,0.9029597334048016,96.21024854053768,0.8938473659440043,453.1114066407433,0.9580230779148788,14.072914583302007,1716.2353780224355,0.661054089443557,0.8594709784242015,0.003552857510063293,0.4812079924481024,-0.5785062045434708,0.7092381255970763
10,segmentation_masks/acer_rubrum/pi2773-05-1.png,preprocessed/acer_rubrum/pi2773-05-1.png,1.8221256071020395,6.811817377166319,9.358618798277316,7.5615106426470975,16.086244037487944,10.97857929685358,-16.316138012991892,0.9324114789079214,49.09688108320711,0.91718071906511,296.37938378054923,0.9730837649321388,11.905889844755473,1136.4206540389898,0.4647088162378334,0.5899719854664334,0.004064235837648147,0.3266898554777352,-0.620910508081833,0.6418530241753212
5,segmentation_masks/acer_negundo/pi2025-03-2.png,preprocessed/acer_negundo/pi2025-03-2.png,2.0568374096650963,7.301807850855602,9.507321282094114,7.554510066344753,-16.097783931269248,11.955422915869924,-16.713975242990564,0.9096211948187012,65.63356352552515,0.9446936128761054,593.2943939647897,0.9623821561858618,16.015449169942087,2307.544012333634,0.6290427188595574,0.8148299603929589,0.003916130002008196,0.440435104833838,-0.5939695660345072,0.7052987341394956
99,segmentation_masks/ostrya_virginiana/pi1052-04-3.png,preprocessed/ostrya_virginiana/pi1052-04-3.png,1.8463384509193976,5.05151114085974,7.153988373906954,6.1383167099746885,12.985253473091245,8.757519879601157,-12.894192515249252,0.9498025285869296,51.33740478456325,0.9452758659326196,469.015063304809,0.9773595767502292,12.606101450331035,1824.7228484346729,0.36657102271020064,0.4766173248144538,0.0037080759949629093,0.2877364523174278,-0.5958483321958601,0.5767487510328498
181,segmentation_masks/ulmus_procera/ny1072-08-1.png,preprocessed/ulmus_procera/ny1072-08-1.png,1.9396030840285057,5.568897708612617,8.234183604228756,6.498333839375715,13.864736166545635,9.313730724617237,15.454456181081504,0.90231346098915,37.11904834802852,0.9472152233009228,351.56883888418923,0.9621653542881106,14.101265625599591,1369.156307188728,0.624292126243724,0.8037774811995079,0.004377892231261193,0.42605859678447866,-0.6054988475596486,0.7086544071425456
118,segmentation_masks/pinus_strobus/wb1081-02-2.png,preprocessed/pinus_strobus/wb1081-02-2.png,1.4984600048726064,4.32169653959068,7.147332114361722,5.81239954964337,12.421193490061574,8.041608868973645,12.466752554198882,0.984465830816312,30.698153150682842,0.9132298243649412,176.85579934384106,0.9930421221283764,8.212836947169755,676.7250442246814,0.1275955959055552,0.15759486382867235,0.004340955994237474,0.10661474709472324,-0.6543952313273729,0.3767201176920969
0,segmentation_masks/abies_concolor/ny1157-10-3.png,preprocessed/abies_concolor/ny1157-10-3.png,1.2938199753313508,6.344848186428591,7.561119594358733,6.375524153601774,-13.344614924030562,9.551557117542004,-14.569673592713857,0.9975971536296824,15.215780354789253,0.7949747448782196,37.10565421242596,0.9989423685530544,6.3464481888851125,133.20683649491465,0.021984621486257083,0.02401400827291828,0.003882468992549704,0.01908896838832232,-0.7466711093088105,0.16782817982304873
172,segmentation_masks/tilia_americana/pi0057-05-1.png,preprocessed/tilia_americana/pi0057-05-1.png,2.670747938334912,6.496931480552544,10.3312075461714,9.746170674849214,20.023874600808288,13.00592762585217,19.87267867659157,0.4631512554434009,165.48316365678394,0.9603047774827772,2084.2976338861067,0.7725994416394217,65.28521385653922,8171.707371887643,3.0631714654986606,4.13299318732435,0.0022891795756275644,1.7857035096377631,-0.5039099088560857,0.9682102446527394
48,segmentation_masks/chionanthus_virginicus/pi2216-07-4.png,preprocessed/chionanthus_virginicus/pi2216-07-4.png,2.012128813780492,5.340531466887466,8.8720153056152,6.818927371329459,14.787699511528752,9.505587688767838,-14.846033916165291,0.9108930313507102,85.46783664007981,0.9279453126898431,592.9935560055453,0.967182761085218,15.687778710794008,2286.5063873821023,0.5876569151727208,0.7254609931796914,0.003618916866687607,0.373733454104757,-0.6439188218506926,0.7053628608983379
61,segmentation_masks/eucommia_ulmoides/ny1152-24-1.png,preprocessed/eucommia_ulmoides/ny1152-24-1.png,2.3887494401954545,6.632706696275302,10.008431951202516,8.340169459483063,17.711211288880296,-11.977368055119404,-17.626893272186877,0.701312129555444,87.51197721708489,0.9452681917417688,799.3936109811109,0.8743614348512132,28.847958423078925,3110.062466707358,1.8138615283106023,2.426058011877066,0.003232764205851187,1.15435443672104,-0.5342884839801504,0.9104250234925932
77,segmentation_masks/larix_decidua/ny1023-07-4.png,preprocessed/larix_decidua/ny1023-07-4.png,1.329398187709831,6.067617242134861,9.471668095782242,6.692381105909313,-14.826687434429688,-11.447126803928327,-15.109224529747012,0.997223256503108,19.612148087632374,0.8500735822384059,65.39457291022914,0.9988849015034889,6.557781417144178,241.96614355328427,0.023671933884907844,0.02564347344041304,0.003881992053872021,0.01972596026723163,-0.7105151685799359,0.16672784699856896
107,segmentation_masks/pinus_cembra/ny1100-10-2.png,preprocessed/pinus_cembra/ny1100-10-2.png,1.5159421597108165,5.445161731317547,9.864537633174463,7.652599685770142,16.41487546824654,11.044869627569252,-17.29687792939694,0.9847589271649824,29.8353109771982,0.9138283945352274,173.09086320655948,0.9929773831093228,8.16127887975295,662.5281418490398,0.12583550046165495,0.15660058453383435,0.004359705950185736,0.10719188937759344,-0.6362959452453957,0.3685913054927589
12,segmentation_masks/acer_saccharum/pi2221-05-4.png,preprocessed/acer_saccharum/pi2221-05-4.png,2.5527597043789663,7.181126615285818,9.802159914818676,8.599588106873046,17.855394048325504,13.913526456362224,-18.125814110452648,0.8198457345565869,163.28046701662169,0.9567209575973028,1886.1581648873096,0.9194005727027263,32.80607966719994,7381.352192532619,1.1807439936010975,1.5913255050585562,0.003255955522400637,0.8509327193375787,-0.5264550790871493,0.8239804474248446
61,segmentation_masks/eucommia_ulmoides/ny1152-05-4.png,preprocessed/eucommia_ulmoides/ny1152-05-4.png,2.320257766462216,6.23575666960254,9.037787298056227,7.879369046138615,16.339865963110288,-12.9829902098801,17.365774425739428,0.6790870549006208,199.54047319663846,0.8905260260390879,911.2658752211397,0.8487126215731163,27.819448397646422,3445.52302768792,2.0081939336223966,2.765218704382382,0.002747220773383849,1.4132788237624778,-0.4771722973647273,0.9070455740387979
130,segmentation_masks/prunus_sargentii/ny1094-01-4.png,preprocessed/prunus_sargentii/ny1094-01-4.png,1.871862503971381,6.243990313871878,8.440160969266755,6.5050577287244336,13.988255146392241,9.628231840943617,-14.638908384241756,0.91520933054112,80.65649398899481,0.8923663030889853,374.6455812641342,0.9667215216338008,12.830019830469494,1417.9258310675425,0.5615341562288984,0.7115299699564994,0.003615924741188439,0.3902261565990721,-0.6152391568899627,0.6844294786422063
